Id,tipo,bairro,tipo_vendedor,quartos,suites,vagas,area_util,area_extra,diferenciais,churrasqueira,estacionamento,piscina,playground,quadra,s_festas,s_jogos,s_ginastica,sauna,vista_mar
1125,Apartamento,Gracas,Imobiliaria,4,2,3,185,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1126,Apartamento,Gracas,Imobiliaria,2,0,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1127,Apartamento,Boa Viagem,Imobiliaria,4,3,2,149,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1128,Apartamento,Campo Grande,Imobiliaria,3,1,1,70,0,churrasqueira e esquina,1,0,0,0,0,0,0,0,0,0
1129,Apartamento,Setubal,Imobiliaria,4,3,3,154,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1130,Apartamento,Casa Forte,Imobiliaria,1,0,1,55,20,sauna,0,0,0,0,0,0,0,0,1,0
1131,Apartamento,Parnamirim,Imobiliaria,3,1,1,120,0,nenhum,0,0,0,0,0,0,0,0,0,0
1132,Apartamento,Madalena,Imobiliaria,3,1,2,86,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1133,Apartamento,Madalena,Imobiliaria,3,1,1,150,0,churrasqueira e copa,1,0,0,0,0,0,0,0,0,0
1134,Apartamento,Boa Viagem,Imobiliaria,4,4,4,278,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1135,Casa,Campo Grande,Pessoa Fisica,3,3,8,140,337,piscina,0,0,1,0,0,0,0,0,0,0
1136,Apartamento,Torreao,Imobiliaria,5,2,3,375,0,frente para o mar e esquina,0,0,0,0,0,0,0,0,0,1
1137,Apartamento,Derby,Imobiliaria,4,3,2,262,0,churrasqueira e playground,1,0,0,1,0,0,0,0,0,0
1138,Apartamento,Boa Viagem,Imobiliaria,3,1,1,101,0,nenhum,0,0,0,0,0,0,0,0,0,0
1139,Casa,Afogados,Imobiliaria,5,1,2,300,0,nenhum,0,0,0,0,0,0,0,0,0,0
1140,Apartamento,Madalena,Imobiliaria,3,1,2,100,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1141,Apartamento,Boa Viagem,Imobiliaria,1,1,1,30,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1142,Apartamento,Torre,Imobiliaria,3,1,2,80,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1143,Apartamento,Boa Viagem,Imobiliaria,3,1,1,68,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1144,Apartamento,Pina,Imobiliaria,3,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1145,Apartamento,Casa Amarela,Imobiliaria,3,1,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1146,Apartamento,Casa Amarela,Imobiliaria,2,1,1,52,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1147,Apartamento,Madalena,Imobiliaria,3,1,2,91,0,nenhum,0,0,0,0,0,0,0,0,0,0
1148,Apartamento,Boa Viagem,Imobiliaria,4,3,2,152,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1149,Apartamento,Boa Viagem,Imobiliaria,4,4,3,218,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1150,Apartamento,Espinheiro,Imobiliaria,3,1,1,132,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1151,Apartamento,Torre,Imobiliaria,3,1,1,87,0,copa e quadra poliesportiva,0,0,0,0,1,0,0,0,0,0
1152,Apartamento,Boa Viagem,Imobiliaria,4,4,4,401,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1153,Apartamento,Boa Viagem,Imobiliaria,4,1,2,200,0,copa e estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1154,Apartamento,Boa Vista,Imobiliaria,1,0,0,56,0,nenhum,0,0,0,0,0,0,0,0,0,0
1155,Apartamento,Boa Viagem,Imobiliaria,3,1,1,120,38,copa e playground,0,0,0,1,0,0,0,0,0,0
1156,Apartamento,Madalena,Imobiliaria,3,1,2,102,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1157,Apartamento,Torre,Imobiliaria,2,1,1,57,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1158,Apartamento,Boa Viagem,Imobiliaria,1,0,1,30,0,nenhum,0,0,0,0,0,0,0,0,0,0
1159,Apartamento,Parnamirim,Imobiliaria,3,2,2,110,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1160,Apartamento,Boa Viagem,Imobiliaria,2,1,1,57,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1161,Apartamento,Boa Viagem,Imobiliaria,3,1,2,92,0,nenhum,0,0,0,0,0,0,0,0,0,0
1162,Apartamento,Boa Viagem,Imobiliaria,3,1,1,68,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1163,Apartamento,Madalena,Imobiliaria,3,1,2,94,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1164,Casa,Fundao,Imobiliaria,4,1,5,104,239,nenhum,0,0,0,0,0,0,0,0,0,0
1165,Apartamento,Casa Forte,Imobiliaria,4,4,3,245,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1166,Apartamento,Boa Vista,Imobiliaria,3,1,2,150,0,copa,0,0,0,0,0,0,0,0,0,0
1167,Apartamento,Gracas,Imobiliaria,3,1,1,139,16,nenhum,0,0,0,0,0,0,0,0,0,0
1168,Apartamento,Rosarinho,Imobiliaria,3,1,1,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
1169,Casa,Boa Viagem,Imobiliaria,3,1,0,200,0,nenhum,0,0,0,0,0,0,0,0,0,0
1170,Apartamento,Boa Viagem,Imobiliaria,4,2,4,467,0,nenhum,0,0,0,0,0,0,0,0,0,0
1171,Apartamento,Boa Viagem,Imobiliaria,4,4,3,174,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1172,Apartamento,Espinheiro,Imobiliaria,4,1,2,145,77,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1173,Apartamento,Boa Viagem,Imobiliaria,3,1,2,123,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1174,Apartamento,Gracas,Imobiliaria,4,1,2,256,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1175,Apartamento,Encruzilhada,Imobiliaria,3,1,1,64,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1176,Apartamento,Boa Viagem,Imobiliaria,3,1,0,89,0,churrasqueira,1,0,0,0,0,0,0,0,0,0
1177,Apartamento,Casa Amarela,Imobiliaria,3,1,2,156,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1178,Apartamento,Boa Viagem,Imobiliaria,4,1,2,180,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1179,Apartamento,Boa Viagem,Imobiliaria,4,2,3,210,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
1180,Apartamento,Ilha do Retiro,Imobiliaria,3,1,2,94,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1181,Apartamento,Espinheiro,Imobiliaria,4,2,3,147,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
1182,Apartamento,Gracas,Imobiliaria,1,0,1,33,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1183,Apartamento,Boa Viagem,Imobiliaria,1,0,0,24,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1184,Apartamento,Madalena,Imobiliaria,3,1,1,135,35,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1185,Apartamento,Pina,Imobiliaria,3,0,1,95,0,nenhum,0,0,0,0,0,0,0,0,0,0
1186,Apartamento,Afogados,Imobiliaria,2,0,1,62,19,nenhum,0,0,0,0,0,0,0,0,0,0
1187,Apartamento,Gracas,Imobiliaria,3,1,1,94,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1188,Apartamento,Boa Viagem,Imobiliaria,3,2,2,127,20,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1189,Apartamento,Cordeiro,Imobiliaria,2,1,1,66,0,nenhum,0,0,0,0,0,0,0,0,0,0
1190,Apartamento,Boa Viagem,Imobiliaria,4,3,3,150,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1191,Apartamento,Madalena,Imobiliaria,3,1,1,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1192,Apartamento,Boa Viagem,Imobiliaria,1,0,1,40,0,nenhum,0,0,0,0,0,0,0,0,0,0
1193,Apartamento,Gracas,Imobiliaria,4,2,3,300,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1194,Apartamento,Gracas,Imobiliaria,3,1,2,97,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1195,Apartamento,Boa Vista,Imobiliaria,1,0,0,32,26,piscina e playground,0,0,1,1,0,0,0,0,0,0
1196,Apartamento,Cid Universitaria,Imobiliaria,3,1,1,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1197,Apartamento,Boa Viagem,Imobiliaria,3,1,1,83,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1198,Apartamento,Encruzilhada,Imobiliaria,3,1,2,75,0,esquina e playground,0,0,0,1,0,0,0,0,0,0
1199,Apartamento,Boa Viagem,Imobiliaria,2,1,1,72,0,copa e esquina,0,0,0,0,0,0,0,0,0,0
1200,Apartamento,Rosarinho,Imobiliaria,3,1,1,82,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1201,Apartamento,Madalena,Imobiliaria,4,2,2,110,0,copa,0,0,0,0,0,0,0,0,0,0
1202,Apartamento,Boa Viagem,Imobiliaria,3,1,2,97,0,nenhum,0,0,0,0,0,0,0,0,0,0
1203,Apartamento,Varzea,Imobiliaria,2,1,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
1204,Apartamento,Varzea,Imobiliaria,3,0,1,67,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1205,Apartamento,Torre,Imobiliaria,2,1,2,55,0,campo de futebol e playground,0,0,0,1,1,0,0,0,0,0
1206,Apartamento,Pina,Imobiliaria,2,1,1,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
1207,Apartamento,Campo Grande,Imobiliaria,3,1,1,75,0,nenhum,0,0,0,0,0,0,0,0,0,0
1208,Casa,Guabiraba,Imobiliaria,4,4,4,289,161,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
1209,Apartamento,Boa Viagem,Imobiliaria,3,1,2,107,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1210,Casa,Iputinga,Imobiliaria,4,0,0,150,0,nenhum,0,0,0,0,0,0,0,0,0,0
1211,Apartamento,Boa Viagem,Imobiliaria,4,1,2,189,0,frente para o mar e copa,0,0,0,0,0,0,0,0,0,1
1212,Apartamento,Madalena,Imobiliaria,3,0,0,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1213,Apartamento,Boa Viagem,Pessoa Fisica,4,1,3,188,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1214,Apartamento,Madalena,Imobiliaria,4,4,3,153,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1215,Apartamento,Iputinga,Pessoa Fisica,2,1,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
1216,Apartamento,Casa Forte,Imobiliaria,3,1,1,75,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1217,Casa,Hipodromo,Imobiliaria,4,2,3,400,162,copa,0,0,0,0,0,0,0,0,0,0
1218,Apartamento,Setubal,Imobiliaria,3,1,1,77,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1219,Apartamento,Boa Viagem,Imobiliaria,3,1,0,99,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1220,Apartamento,Jaqueira,Imobiliaria,3,1,2,113,0,salao de festas e vestiario,0,0,0,0,0,1,0,0,0,0
1221,Apartamento,Pina,Imobiliaria,3,1,1,71,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1222,Apartamento,Ipsep,Pessoa Fisica,2,0,1,50,0,nenhum,0,0,0,0,0,0,0,0,0,0
1223,Apartamento,Boa Viagem,Imobiliaria,3,1,1,70,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1224,Apartamento,Madalena,Imobiliaria,3,1,2,112,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1225,Apartamento,Boa Viagem,Imobiliaria,3,1,2,85,20,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1226,Apartamento,Gracas,Imobiliaria,3,1,1,100,25,salao de festas,0,0,0,0,0,1,0,0,0,0
1227,Apartamento,Rosarinho,Imobiliaria,2,1,1,54,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1228,Apartamento,Monteiro,Imobiliaria,3,2,2,109,0,nenhum,0,0,0,0,0,0,0,0,0,0
1229,Apartamento,Rosarinho,Imobiliaria,4,2,2,113,67,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1230,Apartamento,Casa Amarela,Imobiliaria,2,1,1,58,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1231,Apartamento,Madalena,Imobiliaria,4,4,3,153,0,churrasqueira e sauna,1,0,0,0,0,0,0,0,1,0
1232,Apartamento,Jaqueira,Imobiliaria,1,0,1,38,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1233,Apartamento,Torre,Imobiliaria,3,2,2,90,0,nenhum,0,0,0,0,0,0,0,0,0,0
1234,Apartamento,Boa Viagem,Imobiliaria,3,1,2,95,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1235,Apartamento,Madalena,Imobiliaria,4,2,3,220,130,piscina e children care,0,0,1,0,0,0,0,0,0,0
1236,Apartamento,Boa Vista,Imobiliaria,3,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1237,Apartamento,Boa Viagem,Imobiliaria,4,4,3,340,0,nenhum,0,0,0,0,0,0,0,0,0,0
1238,Apartamento,Iputinga,Imobiliaria,3,1,2,72,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1239,Apartamento,Boa Viagem,Imobiliaria,4,1,2,107,28,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1240,Apartamento,Parnamirim,Imobiliaria,1,0,1,38,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1241,Apartamento,Aflitos,Imobiliaria,4,1,2,154,31,playground,0,0,0,1,0,0,0,0,0,0
1242,Apartamento,Parnamirim,Imobiliaria,1,0,1,34,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1243,Apartamento,Cordeiro,Imobiliaria,2,1,1,70,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1244,Apartamento,Torre,Imobiliaria,2,1,1,56,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1245,Apartamento,Sto Amaro,Imobiliaria,2,1,1,577,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1246,Apartamento,Boa Viagem,Imobiliaria,4,3,3,274,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1247,Apartamento,Pina,Imobiliaria,3,3,3,240,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1248,Apartamento,Iputinga,Imobiliaria,3,1,1,90,0,nenhum,0,0,0,0,0,0,0,0,0,0
1249,Apartamento,Torre,Imobiliaria,3,1,1,51,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1250,Apartamento,Torre,Imobiliaria,2,1,1,70,0,nenhum,0,0,0,0,0,0,0,0,0,0
1251,Apartamento,Encruzilhada,Imobiliaria,4,4,2,150,0,nenhum,0,0,0,0,0,0,0,0,0,0
1252,Apartamento,Boa Viagem,Imobiliaria,4,4,3,158,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1253,Apartamento,Casa Forte,Imobiliaria,3,1,2,85,0,playground e salao de festas,0,0,0,1,0,1,0,0,0,0
1254,Apartamento,Pina,Imobiliaria,3,1,1,72,0,nenhum,0,0,0,0,0,0,0,0,0,0
1255,Apartamento,Gracas,Imobiliaria,4,2,3,237,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1256,Apartamento,Casa Forte,Imobiliaria,3,1,2,98,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1257,Apartamento,Boa Viagem,Imobiliaria,3,1,1,64,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1258,Apartamento,Casa Forte,Imobiliaria,3,1,2,130,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1259,Casa,Casa Forte,Imobiliaria,3,0,5,220,146,nenhum,0,0,0,0,0,0,0,0,0,0
1260,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1261,Apartamento,Torre,Imobiliaria,3,1,1,80,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1262,Apartamento,Derby,Imobiliaria,1,0,1,50,0,nenhum,0,0,0,0,0,0,0,0,0,0
1263,Apartamento,Boa Viagem,Imobiliaria,4,3,2,135,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1264,Apartamento,Madalena,Imobiliaria,2,1,1,65,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1265,Apartamento,Boa Viagem,Imobiliaria,4,3,3,168,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1266,Apartamento,Torreao,Imobiliaria,2,1,1,64,0,nenhum,0,0,0,0,0,0,0,0,0,0
1267,Apartamento,Prado,Imobiliaria,3,1,2,82,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1268,Apartamento,Aflitos,Imobiliaria,3,1,2,74,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1269,Apartamento,Tamarineira,Imobiliaria,2,1,1,54,0,nenhum,0,0,0,0,0,0,0,0,0,0
1270,Apartamento,Torre,Imobiliaria,4,3,2,112,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1271,Apartamento,Apipucos,Imobiliaria,4,3,4,220,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1272,Apartamento,Madalena,Imobiliaria,4,2,2,91,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1273,Apartamento,Rosarinho,Imobiliaria,4,2,3,153,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1274,Apartamento,Espinheiro,Imobiliaria,3,1,2,106,0,nenhum,0,0,0,0,0,0,0,0,0,0
1275,Apartamento,Sancho,Imobiliaria,3,0,0,58,0,nenhum,0,0,0,0,0,0,0,0,0,0
1276,Apartamento,Torreao,Imobiliaria,4,4,3,188,0,piscina e esquina,0,0,1,0,0,0,0,0,0,0
1277,Apartamento,Casa Amarela,Imobiliaria,3,1,2,92,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1278,Apartamento,Ilha do Retiro,Imobiliaria,4,2,3,140,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1279,Apartamento,Boa Viagem,Imobiliaria,6,2,2,353,0,nenhum,0,0,0,0,0,0,0,0,0,0
1280,Apartamento,Boa Viagem,Imobiliaria,1,0,0,27,0,piscina,0,0,1,0,0,0,0,0,0,0
1281,Apartamento,Encruzilhada,Imobiliaria,2,1,2,56,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1282,Apartamento,Casa Forte,Imobiliaria,4,2,2,240,0,churrasqueira e campo de futebol,1,0,0,0,1,0,0,0,0,0
1283,Apartamento,Gracas,Imobiliaria,4,1,3,200,30,salao de festas,0,0,0,0,0,1,0,0,0,0
1284,Apartamento,Rosarinho,Imobiliaria,3,1,2,87,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1285,Apartamento,Monteiro,Imobiliaria,4,2,2,140,0,piscina e estacionamento visitantes,0,1,1,0,0,0,0,0,0,0
1286,Apartamento,Apipucos,Imobiliaria,2,1,1,67,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
1287,Apartamento,Madalena,Imobiliaria,3,1,1,61,0,nenhum,0,0,0,0,0,0,0,0,0,0
1288,Apartamento,Cordeiro,Imobiliaria,2,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1289,Apartamento,Encruzilhada,Imobiliaria,2,1,1,51,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1290,Apartamento,Boa Viagem,Imobiliaria,4,2,3,190,0,copa,0,0,0,0,0,0,0,0,0,0
1291,Casa,Cajueiro,Imobiliaria,4,2,4,210,0,piscina,0,0,1,0,0,0,0,0,0,0
1292,Apartamento,Recife,Imobiliaria,3,1,2,125,0,piscina e frente para o mar,0,0,1,0,0,0,0,0,0,1
1293,Apartamento,Boa Viagem,Imobiliaria,3,1,2,130,0,copa e salao de festas,0,0,0,0,0,1,0,0,0,0
1294,Apartamento,Boa Viagem,Imobiliaria,4,2,4,300,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1295,Apartamento,Rosarinho,Imobiliaria,3,1,1,75,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1296,Apartamento,Boa Viagem,Imobiliaria,3,1,2,140,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1297,Apartamento,Boa Viagem,Imobiliaria,2,1,2,54,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1298,Apartamento,Boa Viagem,Imobiliaria,1,0,1,43,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
1299,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1300,Apartamento,Gracas,Imobiliaria,4,2,3,188,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1301,Apartamento,Boa Viagem,Imobiliaria,2,0,1,75,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1302,Apartamento,Boa Viagem,Imobiliaria,3,3,4,128,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1303,Apartamento,Boa Viagem,Imobiliaria,3,1,1,122,0,frente para o mar,0,0,0,0,0,0,0,0,0,1
1304,Apartamento,Boa Viagem,Imobiliaria,3,1,1,118,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1305,Apartamento,Boa Viagem,Imobiliaria,3,2,2,105,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1306,Apartamento,Boa Viagem,Imobiliaria,4,3,2,158,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1307,Apartamento,Boa Viagem,Imobiliaria,3,1,1,110,0,salao de festas,0,0,0,0,0,1,0,0,0,0
1308,Apartamento,Boa Viagem,Imobiliaria,4,4,3,224,0,esquina e salao de festas,0,0,0,0,0,1,0,0,0,0
1309,Apartamento,Rosarinho,Pessoa Fisica,4,2,2,105,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1310,Apartamento,Madalena,Imobiliaria,2,1,1,51,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1311,Apartamento,Rosarinho,Imobiliaria,3,1,1,69,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1312,Apartamento,Madalena,Imobiliaria,2,0,1,70,30,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1313,Apartamento,Boa Viagem,Imobiliaria,4,2,2,132,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1314,Apartamento,Iputinga,Imobiliaria,3,1,1,80,0,estacionamento visitantes,0,1,0,0,0,0,0,0,0,0
1315,Apartamento,Torre,Imobiliaria,4,4,3,208,0,piscina e sauna,0,0,1,0,0,0,0,0,1,0
1316,Apartamento,Rosarinho,Imobiliaria,4,4,3,160,0,nenhum,0,0,0,0,0,0,0,0,0,0
1317,Apartamento,Boa Viagem,Imobiliaria,2,0,1,80,0,copa,0,0,0,0,0,0,0,0,0,0
1318,Apartamento,Boa Viagem,Imobiliaria,3,1,1,78,0,nenhum,0,0,0,0,0,0,0,0,0,0
1319,Apartamento,Gracas,Imobiliaria,3,1,0,130,50,nenhum,0,0,0,0,0,0,0,0,0,0
1320,Apartamento,Casa Forte,Imobiliaria,3,2,2,105,0,piscina e sala de ginastica,0,0,1,0,0,0,0,1,0,0
1321,Casa,Encruzilhada,Imobiliaria,5,2,2,470,116,piscina e copa,0,0,1,0,0,0,0,0,0,0
1322,Casa,Parnamirim,Imobiliaria,3,0,3,300,0,nenhum,0,0,0,0,0,0,0,0,0,0
1323,Apartamento,Rosarinho,Imobiliaria,4,2,2,132,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1324,Apartamento,Madalena,Imobiliaria,3,1,1,130,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1325,Apartamento,Boa Viagem,Imobiliaria,3,1,1,86,0,playground e quadra poliesportiva,0,0,0,1,1,0,0,0,0,0
1326,Apartamento,Boa Viagem,Imobiliaria,4,1,2,154,0,piscina e campo de futebol,0,0,1,0,1,0,0,0,0,0
1327,Apartamento,Jaqueira,Imobiliaria,3,1,2,113,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1328,Apartamento,Iputinga,Imobiliaria,3,0,1,62,0,estacionamento visitantes e playground,0,1,0,1,0,0,0,0,0,0
1329,Apartamento,Varzea,Imobiliaria,2,0,1,49,0,churrasqueira e estacionamento visitantes,1,1,0,0,0,0,0,0,0,0
1330,Apartamento,Torreao,Imobiliaria,3,0,1,110,0,nenhum,0,0,0,0,0,0,0,0,0,0
1331,Apartamento,Boa Viagem,Imobiliaria,2,1,1,60,0,nenhum,0,0,0,0,0,0,0,0,0,0
1332,Apartamento,Boa Viagem,Imobiliaria,4,1,2,280,0,frente para o mar e children care,0,0,0,0,0,0,0,0,0,1
1333,Apartamento,Boa Viagem,Imobiliaria,3,1,2,86,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1334,Apartamento,Espinheiro,Imobiliaria,4,2,2,113,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1335,Apartamento,Boa Viagem,Imobiliaria,4,4,2,137,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1336,Apartamento,Casa Amarela,Imobiliaria,3,1,2,106,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1337,Apartamento,Boa Vista,Imobiliaria,3,1,2,76,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1338,Apartamento,Encruzilhada,Imobiliaria,3,1,1,61,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1339,Apartamento,Madalena,Imobiliaria,3,1,2,85,0,piscina e salao de festas,0,0,1,0,0,1,0,0,0,0
1340,Apartamento,Tamarineira,Imobiliaria,2,1,1,50,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1341,Apartamento,Rosarinho,Imobiliaria,4,2,3,125,0,sauna e playground,0,0,0,1,0,0,0,0,1,0
1342,Apartamento,Torre,Imobiliaria,3,1,2,96,0,piscina e copa,0,0,1,0,0,0,0,0,0,0
1343,Apartamento,Casa Forte,Imobiliaria,4,4,3,375,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1344,Apartamento,Boa Viagem,Imobiliaria,4,4,3,170,0,nenhum,0,0,0,0,0,0,0,0,0,0
1345,Apartamento,Poco da Panela,Imobiliaria,4,2,2,140,0,piscina e churrasqueira,1,0,1,0,0,0,0,0,0,0
1346,Apartamento,Boa Viagem,Imobiliaria,4,3,3,400,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1347,Apartamento,Boa Viagem,Imobiliaria,3,2,2,114,0,piscina e playground,0,0,1,1,0,0,0,0,0,0
1348,Casa,Parnamirim,Imobiliaria,3,1,2,191,0,nenhum,0,0,0,0,0,0,0,0,0,0
